HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,deck,deck_num,deck_side,group,group_number,RoomService_cat,FoodCourt_cat,ShoppingMall_cat,Spa_cat,VRDeck_cat
Europa,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Tachib Sempreate,C,319,S,8458,4,False,False,False,False,False
Earth,False,TRAPPIST-1e,43.0,False,0.0,6.72,4.36,0.0,0.0,Leneva Harmond,G,675,S,4106,1,False,True,True,False,False
Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,6.58,0.0,0.0,Gerly Swanardy,G,577,P,3519,1,False,False,True,False,False
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Brenney,G,1257,P,7818,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,43.0,False,0.0,9.08,0.0,6.36,0.0,Betenar Apenelexy,B,198,P,5825,1,False,True,False,True,False
Europa,False,TRAPPIST-1e,51.0,False,0.0,8.18,4.66,0.0,0.0,Achium Alenter,B,161,P,4930,2,False,True,True,False,False
Earth,False,PSO J318.5-22,16.0,False,5.99,0.0,1.1,0.0,4.92,Viviay Nieldson,G,1098,P,6766,1,True,False,True,False,True
Europa,False,TRAPPIST-1e,21.0,False,2.48,7.53,0.0,7.23,5.88,Plas Prefule,B,192,S,4841,2,True,True,False,True,True
Earth,False,TRAPPIST-1e,26.0,False,2.64,0.0,0.0,6.75,0.0,Julion Moodman,F,474,P,2338,2,True,False,False,True,False
Europa,False,55 Cancri e,31.0,False,0.0,7.0,0.0,5.13,7.11,Achyon Obedaming,B,35,P,0922,2,False,True,False,True,True
Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Wasaton Chocaters,B,175,S,4446,3,False,False,False,False,False
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Scotte Browlerson,G,312,S,1980,1,False,False,False,False,False
Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Taurak Ineysive,A,5,S,0429,2,False,False,False,False,False
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Allie Willynnedy,G,62,S,0435,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,20.0,False,8.35,1.39,0.0,4.06,0.0,Janne Hayder,E,554,S,8420,1,True,True,False,True,False
Europa,False,55 Cancri e,37.0,False,0.0,7.43,0.0,3.58,8.05,Alpha Amonsmane,A,86,S,7026,1,False,True,False,True,True
Earth,False,TRAPPIST-1e,24.0,False,3.81,6.38,1.61,1.95,0.0,Vanie Rossey,F,742,S,3937,1,True,True,True,True,False
Earth,False,TRAPPIST-1e,15.0,False,0.0,7.76,0.0,5.94,0.0,Amela Hurles,F,434,S,2211,1,False,True,False,True,False
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Leene Kaufmaneyes,G,582,P,3564,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tiney Solinez,G,143,S,0938,3,False,False,False,False,False
Earth,False,55 Cancri e,39.0,False,7.42,0.0,5.57,5.43,0.0,Nance Morelly,F,1560,S,8157,2,True,False,True,True,False
Earth,False,55 Cancri e,15.0,False,0.0,3.0,6.7,3.66,0.0,Kaye Chardsonnon,F,1743,S,9001,1,False,True,True,True,False
Earth,False,TRAPPIST-1e,31.0,False,0.0,6.52,0.0,0.0,5.36,Leneva Yanton,G,837,S,5127,1,False,True,False,False,True
Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Dandy Connon,G,50,S,0358,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Anes Lake,E,64,P,1133,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,24.0,False,5.2,5.41,0.0,5.27,5.25,Anae Sancasey,E,89,P,1438,1,True,True,False,True,True
Europa,False,55 Cancri e,66.0,True,0.0,7.51,0.0,7.54,3.81,Bosonon Metiveal,E,556,S,8471,1,False,True,False,True,True
Mars,False,TRAPPIST-1e,31.0,False,6.99,0.0,5.63,0.0,0.0,Trise Hacle,E,85,P,1387,1,True,False,True,False,False
Mars,False,TRAPPIST-1e,26.0,False,7.2,0.0,3.91,0.0,0.0,Blech Depie,F,1495,S,7812,1,True,False,True,False,False
Earth,False,TRAPPIST-1e,26.0,False,0.0,4.03,5.77,1.79,5.49,Thell Klindsey,G,531,P,3270,1,False,True,True,True,True
Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Rosts Ses,E,219,S,3268,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Polaton Pirejus,B,11,S,0378,5,False,False,False,False,False
Earth,False,PSO J318.5-22,44.0,False,0.0,5.18,6.18,0.0,0.0,Antone Leton,F,257,P,1280,1,False,True,True,False,False
Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Swal Onpie,F,719,P,3489,2,False,False,False,False,False
Earth,False,55 Cancri e,25.0,False,0.0,0.0,0.0,6.6,3.22,Leene Schwardson,F,356,S,1850,2,False,False,False,True,True
Earth,False,TRAPPIST-1e,29.0,False,0.0,3.47,0.0,8.42,0.0,Julies Winsley,E,340,S,5356,1,False,True,False,True,False
Earth,False,TRAPPIST-1e,34.0,False,0.0,2.2,6.42,0.0,5.64,Ireene Boyersons,G,1261,P,7847,1,False,True,True,False,True
Earth,False,TRAPPIST-1e,29.0,False,4.85,0.0,4.87,4.88,6.16,Ruthy Whiters,F,1819,P,8824,1,True,False,True,True,True
Earth,False,PSO J318.5-22,28.0,False,6.52,0.0,0.0,0.0,0.0,Annard Jacostaffey,G,1413,P,8708,1,True,False,False,False,False
Earth,False,TRAPPIST-1e,30.0,False,0.0,4.81,0.0,0.0,6.66,Juanna Gainney,G,1067,S,6563,2,False,True,False,False,True
Europa,False,TRAPPIST-1e,31.0,False,0.0,3.83,0.0,5.34,7.98,Cheleon Dedentive,D,141,S,4427,2,False,True,False,True,True
Europa,False,TRAPPIST-1e,59.0,False,0.0,7.7,0.0,8.32,2.4,Elebara Pleele,D,68,P,2310,3,False,True,False,True,True
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alchium Ressighty,B,102,S,2706,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,3.47,6.77,Lelah Deckerson,G,1007,P,6225,1,False,False,False,True,True
Earth,False,TRAPPIST-1e,50.0,False,0.0,1.61,0.0,7.68,0.0,Ebonyd Swanardy,F,445,P,2212,1,False,True,False,True,False
Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Fisps Frasp,F,786,P,3811,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,6.69,Emmax Water,F,398,P,2013,1,False,False,False,False,True
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Skies Coune,F,1767,P,8616,2,False,False,False,False,False
Europa,False,55 Cancri e,26.0,False,5.64,6.61,2.56,0.0,8.46,Tabbah Wasede,C,68,P,2053,1,True,True,True,False,True
Earth,False,TRAPPIST-1e,20.0,False,3.85,0.0,0.0,0.0,7.91,Bel Boltond,F,1166,P,5631,1,True,False,False,False,True
Earth,False,TRAPPIST-1e,44.0,False,0.0,6.57,5.16,0.0,0.0,Ninaha Stantiagord,G,1097,S,6739,1,False,True,True,False,False
Earth,False,TRAPPIST-1e,22.0,False,5.56,0.0,0.0,4.67,7.03,Mabley Roachez,F,997,S,5205,1,True,False,False,True,True
Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,6.28,5.58,4.53,Murie Hardsonerry,G,561,S,3464,1,False,False,True,True,True
Mars,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Heat Tirt,F,693,P,3336,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,26.0,False,0.0,5.44,0.0,3.74,8.3,Marin Supiensive,C,58,S,1550,1,False,True,False,True,True
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Tance Adavisons,G,29,P,0192,1,False,False,False,False,False
Mars,False,55 Cancri e,21.0,False,8.3,0.0,3.85,4.42,0.0,Bar Cuche,D,175,P,5500,1,True,False,True,True,False
Earth,False,TRAPPIST-1e,18.0,False,2.08,0.0,1.39,6.04,5.72,Lorice Estiagosen,F,1026,P,5042,1,True,False,True,True,True
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Meline Arner,G,893,S,5535,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,38.0,False,7.3,0.0,6.45,0.0,0.0,Chars Gecre,E,598,S,9111,1,True,False,True,False,False
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Maryne Carpennels,G,987,P,6082,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Violan Newtontoss,G,1312,P,8123,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,6.73,3.3,Garry Pacerty,F,173,P,0834,1,False,False,False,True,True
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Natald Handertiz,G,19,S,0108,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Atonib Couresteer,A,85,P,8032,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,51.0,False,0.0,9.71,6.79,0.0,5.89,Thaldah Conachets,B,170,S,4386,2,False,True,True,False,True
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Slix Corie,E,586,P,9125,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,24.0,False,6.43,0.0,6.22,5.72,6.65,Trion Chité,F,938,S,4933,3,True,False,True,True,True
Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Gordo Belley,G,1268,S,7830,2,False,False,False,False,False
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tyle Wilsoney,G,37,P,0220,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,6.93,0.0,Rickie Portananney,G,96,P,0629,1,False,False,False,True,False
Mars,False,TRAPPIST-1e,18.0,False,4.88,0.0,6.89,0.0,0.0,Honda Kidie,F,770,P,3706,2,True,False,True,False,False
Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Glenna Gordond,G,999,S,6168,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,43.0,False,6.86,0.0,0.0,0.0,3.66,Paulie Stephendsey,E,309,P,4973,1,True,False,False,False,True
Europa,False,55 Cancri e,19.0,False,0.0,7.16,0.0,9.69,6.53,Mirfark Anderking,B,48,S,1161,2,False,True,False,True,True
Europa,False,TRAPPIST-1e,38.0,False,0.0,5.87,0.0,7.5,0.0,Arino Gocent,C,72,S,1897,2,False,True,False,True,False
Earth,False,TRAPPIST-1e,15.0,False,0.0,3.04,3.09,7.05,5.52,Joyton Coxterez,F,1576,S,8235,1,False,True,True,True,True
Europa,False,55 Cancri e,47.0,False,2.77,7.66,7.3,0.0,5.28,Arid Idivent,C,60,S,1592,2,True,True,True,False,True
Europa,False,55 Cancri e,46.0,False,0.0,8.88,0.0,3.47,7.86,Azhah Heermy,B,44,P,1165,1,False,True,False,True,True
Europa,False,TRAPPIST-1e,20.0,False,2.56,6.71,0.0,7.27,3.09,Furuson Oilloody,E,116,S,1606,1,True,True,False,True,True
Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Eleonon Presstic,B,50,S,1193,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Hanner,G,974,P,6020,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,27.0,False,2.64,7.08,6.13,2.48,2.2,Leneva Headardyer,E,527,P,8227,1,True,True,True,True,True
Earth,False,55 Cancri e,24.0,False,0.0,6.66,1.61,0.0,0.0,Dona Greeves,E,582,S,8863,1,False,True,True,False,False
Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Pumbody,C,198,P,6428,2,False,False,False,False,False
Mars,False,PSO J318.5-22,34.0,True,3.89,6.17,5.96,0.0,0.0,Anack Trad,D,55,P,1742,1,True,True,True,False,False
Mars,False,TRAPPIST-1e,27.0,False,4.79,0.0,7.3,1.1,0.0,Wins Bate,F,386,P,1940,1,True,False,True,True,False
Mars,False,TRAPPIST-1e,20.0,False,7.23,5.59,3.58,0.0,0.0,Shersp Coflé,F,768,P,3703,2,True,True,True,False,False
Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,7.75,4.43,0.0,Hellia Blacks,F,1087,S,5693,1,False,False,True,True,False
Earth,False,TRAPPIST-1e,49.0,False,6.93,0.0,0.69,0.69,0.0,Samany Moodsey,G,879,S,5476,1,True,False,True,True,False
Earth,False,TRAPPIST-1e,25.0,False,2.4,6.66,0.0,0.0,0.0,Andie Mirezavis,E,523,P,8139,1,True,True,False,False,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Elicey Domington,G,1041,P,6444,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,25.0,False,0.0,1.1,3.14,6.54,0.0,Heila Davens,F,897,S,4759,1,False,True,True,True,False
Europa,False,55 Cancri e,30.0,False,0.0,4.93,0.0,8.61,4.72,Cella Ailled,D,53,S,1450,2,False,True,False,True,True
Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Aldah Healted,C,284,P,8596,1,False,False,False,False,False
Europa,False,55 Cancri e,53.0,False,0.0,7.87,0.0,7.06,0.0,Zinon Asivetfuel,B,254,S,6583,2,False,True,False,True,False
Mars,False,55 Cancri e,21.0,False,6.24,0.0,7.47,4.41,0.0,Ots Cakie,D,19,P,0500,1,True,False,True,True,False
Europa,False,55 Cancri e,26.0,False,0.0,7.79,2.71,1.61,0.0,Phonons Heracker,A,55,P,5919,1,False,True,True,True,False
Earth,False,55 Cancri e,26.0,False,0.0,6.16,0.0,0.0,5.3,Lyny Frandriquez,G,138,P,0947,1,False,True,False,False,True
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Puffes Crie,F,52,P,0240,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,38.0,False,4.34,5.13,0.0,0.0,6.15,Stal Ocherman,F,586,P,2819,1,True,True,False,False,True
Mars,False,TRAPPIST-1e,47.0,False,6.1,0.0,6.79,0.0,5.46,Jayrin Kinad,F,1230,P,5971,1,True,False,True,False,True
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Cricks Erle,F,109,S,0583,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,23.0,False,0.0,5.19,6.34,0.0,0.0,Joelan Schwardson,F,606,P,2920,1,False,True,True,False,False
Earth,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Jasony Buckeenez,G,316,P,1962,2,False,False,False,False,False
Europa,False,55 Cancri e,30.0,False,0.0,8.2,5.67,7.46,8.51,Tauva Cowsearney,A,10,P,1258,1,False,True,True,True,True
Europa,False,TRAPPIST-1e,22.0,False,5.11,3.58,0.0,8.02,6.32,Props Pumpeshaft,C,172,S,4606,1,True,True,False,True,True
Europa,False,TRAPPIST-1e,35.0,False,0.0,6.62,0.0,0.0,7.82,Arrak Fanchy,C,271,P,8189,1,False,True,False,False,True
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Gut Brity,F,1145,P,5531,2,False,False,False,False,False
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Oraine Jorden,G,454,P,2810,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,26.0,False,7.06,0.0,0.0,5.23,4.61,Brancy Miranciash,F,921,P,4476,1,True,False,False,True,True
Earth,False,TRAPPIST-1e,22.0,False,8.32,0.0,0.0,0.0,4.11,Gory Atkinney,G,22,P,0160,1,True,False,False,False,True
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Voliat,C,279,P,8452,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,22.0,False,6.5,0.0,0.0,4.17,0.0,Mela Bakericks,F,638,P,3061,1,True,False,False,True,False
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Artis Gambs,G,492,P,3026,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,14.0,False,0.0,7.26,5.0,0.0,1.95,Felice Traverdy,F,1704,S,8796,6,False,True,True,False,True
Earth,False,55 Cancri e,43.0,False,1.79,5.46,1.1,6.1,3.99,Benew Pentss,F,506,P,2444,1,True,True,True,True,True
Mars,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Mans Kill,F,1654,S,8577,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,32.0,False,7.52,0.0,6.5,0.0,0.0,Flys Buth,F,832,P,4021,1,True,False,True,False,False
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Plaricit,C,251,S,6780,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Edaruma Bacistion,B,3,S,0201,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,15.0,False,5.05,0.0,7.03,5.26,3.5,Annon Knoxtones,F,795,S,4252,1,True,False,True,True,True
Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,1.1,8.14,0.0,Lison Mayson,F,948,P,4661,5,False,False,True,True,False
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Unchex Perie,D,247,S,8344,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Race Serry,G,994,S,6137,6,False,False,False,False,False
Mars,False,TRAPPIST-1e,40.0,False,7.64,0.0,0.0,0.0,3.22,Lakes Emead,E,437,S,6565,1,True,False,False,False,True
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Oats Pepie,D,124,P,3645,3,False,False,False,False,False
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Moniey Vinston,G,636,S,3898,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,7.53,0.0,0.0,Fayey Connon,G,1500,S,9279,1,False,False,True,False,False
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Billya Sweenez,G,1230,S,7580,1,False,False,False,False,False
Europa,False,55 Cancri e,28.0,False,0.0,9.34,4.28,3.76,6.13,Zanino Anderking,B,48,S,1161,1,False,True,True,True,True
Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cowl Pamca,E,44,S,0637,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Potte,F,242,S,1255,2,False,False,False,False,False
Europa,False,55 Cancri e,49.0,False,7.61,8.88,0.0,7.81,3.85,Shaton Windend,C,144,S,4033,1,True,True,False,True,True
Earth,False,55 Cancri e,29.0,False,4.32,2.83,0.0,5.35,6.23,Enryn Romason,G,406,P,2516,1,True,True,False,True,True
Europa,False,TRAPPIST-1e,40.0,False,0.0,4.79,0.0,7.94,5.76,Weino Slomed,C,221,P,6912,1,False,True,False,True,True
Earth,False,TRAPPIST-1e,18.0,False,6.12,0.0,0.0,5.78,0.0,Gwendy Toddleton,F,1086,P,5315,1,True,False,False,True,False
Europa,False,55 Cancri e,29.0,False,0.0,9.34,2.48,6.68,6.0,Ranopus Ambleeve,C,162,S,4428,1,False,True,True,True,True
Earth,False,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Karie Quinnerettt,G,178,S,1149,5,False,False,False,False,False
Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Mirfar Unpasine,B,19,S,0504,2,False,False,False,False,False
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Switud,D,86,S,2508,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,20.0,False,6.29,7.15,3.64,0.0,0.0,Sceros Gin,F,299,P,1525,1,True,True,True,False,False
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Jaye Whitez,G,536,P,3289,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,35.0,False,4.99,5.24,0.0,2.3,5.96,Shally Workmans,F,45,P,0212,2,True,True,False,True,True
Earth,False,TRAPPIST-1e,26.0,False,2.2,0.0,0.0,0.0,6.78,Landa Ments,G,84,P,0542,1,True,False,False,False,True
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tracia Fitzgerson,G,493,P,3027,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,41.0,False,4.98,0.0,7.78,3.4,3.69,Razzle Reate,F,1412,P,6792,1,True,False,True,True,True
Earth,False,TRAPPIST-1e,25.0,False,4.13,0.0,0.0,0.0,6.86,Camiet Shephendry,G,28,P,0186,1,True,False,False,False,True
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,6.89,1.95,0.0,Wandy Diazarez,E,351,S,5458,1,False,False,True,True,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,6.4,5.21,1.39,Chael Woodgezalez,E,38,S,0581,1,False,False,True,True,True
Europa,False,TRAPPIST-1e,50.0,True,2.56,5.48,0.0,5.08,7.76,Wasaton Fairdised,A,55,S,4475,1,True,True,False,True,True
Earth,False,TRAPPIST-1e,21.0,False,3.74,6.41,0.0,3.64,4.61,Lynnie Scottney,E,484,S,7256,1,True,True,False,True,True
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Chrets Sincy,E,334,S,5225,1,False,False,False,False,False
Europa,False,55 Cancri e,54.0,True,0.0,8.99,0.0,8.42,9.23,Atinon Dicely,B,214,S,5610,2,False,True,False,True,True
Earth,False,TRAPPIST-1e,13.0,False,6.81,0.0,0.0,4.3,0.0,Heidie Santry,E,166,P,2754,1,True,False,False,True,False
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Plegred,E,56,S,0772,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,38.0,False,1.79,7.75,0.0,0.0,0.0,Roydo Yorkland,G,848,P,5247,1,True,True,False,False,False
Europa,False,55 Cancri e,58.0,False,0.0,8.15,0.0,6.6,7.69,Sular Ainserfle,A,60,S,4944,2,False,True,False,True,True
Europa,False,55 Cancri e,25.0,False,0.0,7.34,4.57,6.27,3.56,Sitron Platch,A,66,P,6582,1,False,True,True,True,True
Earth,False,TRAPPIST-1e,23.0,False,4.48,0.0,6.37,0.0,0.0,Loreen Cardner,G,933,S,5755,1,True,False,True,False,False
Europa,False,55 Cancri e,30.0,False,0.0,8.22,1.39,4.94,8.31,Ainor Ingetrody,B,58,P,1807,1,False,True,True,True,True
Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Reneen Lunapperts,G,1411,P,8694,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,38.0,False,7.46,0.0,0.0,4.42,0.0,Wenny Hurchez,G,1392,S,8634,1,True,False,False,True,False
Earth,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Rankie Douglasen,G,1380,P,8472,1,False,False,False,False,False
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Briane Belley,G,1268,S,7830,1,False,False,False,False,False
Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Olshaffey,G,1158,P,7187,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bonutz Bake,F,1747,P,8508,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,53.0,False,0.0,0.0,6.57,0.0,0.0,Olly Klindsey,F,1546,S,8071,1,False,False,True,False,False
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cheleon Bruthydre,D,227,P,7290,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Lonna Cartez,G,765,S,4663,1,False,False,False,False,False
Earth,False,PSO J318.5-22,19.0,False,3.69,0.0,4.34,6.35,0.0,Coracy Reyerson,F,1417,S,7385,1,True,False,True,True,False
Earth,False,TRAPPIST-1e,53.0,False,5.78,4.79,2.64,6.11,0.0,Leria Mcgoway,G,585,P,3582,1,True,True,True,True,False
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Gollux Nifficaus,B,217,P,6590,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,23.0,False,0.0,1.95,0.0,5.25,6.22,Julin Estiagosen,F,991,S,5171,1,False,True,False,True,True
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Everly Cochrisons,G,1046,S,6443,7,False,False,False,False,False
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Aldera Glisormal,B,78,P,2555,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,18.0,False,3.5,0.0,6.12,5.12,3.87,Aliedy Jacostaney,F,1153,S,6061,1,True,False,True,True,True
Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Leneva Jenkinnedy,G,1319,S,8186,1,False,False,False,False,False
Earth,False,55 Cancri e,23.0,False,0.0,5.13,0.0,6.32,0.0,Nelsie Puckley,F,354,P,1803,1,False,True,False,True,False
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Minoton Bootty,E,34,P,0575,1,False,False,False,False,False
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Canon Wingcoling,B,177,P,5217,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,6.77,0.0,0.0,Walles Solinez,E,68,S,0938,2,False,False,True,False,False
